item1,item2,count,bc_overlap
G11,B,0,0
SS33,B,0,0
SS67,B,0,0
A4,B,0,0
SS60,B,0,0
SS56,B,0,0
G14,B,0,0
SS57,B,0,0
G15,B,0,0
P7,B,0,0
SS58,B,0,0
G5,B,0,0
SS59,B,0,0
G6,B,0,0
N5,B,0,0
G12,B,0,0
G4,B,0,0
G2,B,0,0
G,B,0,0
G10,B,0,0
SS42,P3,4,1
SS36,P3,1,1
SS37,P3,1,1
SS38,P3,1,1
SS39,P3,1,1
SS41,P3,1,1
SS40,P3,1,1
A1,P3,0,0
A,P3,0,0
P1,P3,0,0
P5,P3,0,0
SS55,P3,0,0
SS46,P3,0,0
G1,P3,0,0
SS48,P3,0,0
P6,P3,0,0
SS43,P3,0,0
G3,P3,0,0
SS45,P3,0,0
SS47,P3,0,0
SS44,P3,0,0
SS49,P3,0,0
G9,P3,0,0
D,P3,0,0
SS50,P3,0,0
SS54,P3,0,0
SS53,P3,0,0
SS51,P3,0,0
SS52,P3,0,0
A3,P3,0,0
C,P3,0,0
P2,P3,0,0
SS69,P3,0,0
SS61,P3,0,0
SS62,P3,0,0
SS65,P3,0,0
SS64,P3,0,0
SS63,P3,0,0
SS68,P3,0,0
P4,P3,0,0
SS66,P3,0,0
A5,P3,0,0
E,P3,0,0
N1,P3,0,0
SS17,P3,0,0
SS11,P3,0,0
SS12,P3,0,0
SS13,P3,0,0
N3,P3,0,0
SS16,P3,0,0
G7,P3,0,0
SS15,P3,0,0
SS14,P3,0,0
F,P3,0,0
SS18,P3,0,0
N6,P3,0,0
SS23,P3,0,0
SS19,P3,0,0
N7,P3,0,0
SS20,P3,0,0
SS22,P3,0,0
SS21,P3,0,0
G8,P3,0,0
G13,P3,0,0
N2,P3,0,0
N4,P3,0,0
SS27,P3,0,0
SS24,P3,0,0
SS25,P3,0,0
SS26,P3,0,0
SS32,P3,0,0
SS28,P3,0,0
SS29,P3,0,0
G16,P3,0,0
SS30,P3,0,0
SS31,P3,0,0
SS35,P3,0,0
SS34,P3,0,0
G11,P3,0,0
SS33,P3,0,0
SS67,P3,0,0
A4,P3,0,0
SS60,P3,0,0
SS56,P3,0,0
G14,P3,0,0
SS57,P3,0,0
G15,P3,0,0
P7,P3,0,0
SS58,P3,0,0
G5,P3,0,0
SS59,P3,0,0
G6,P3,0,0
N5,P3,0,0
G12,P3,0,0
G4,P3,0,0
G2,P3,0,0
G,P3,0,0
G10,P3,0,0
SS36,SS42,2,1
SS37,SS42,2,1
SS38,SS42,2,1
SS39,SS42,2,1
SS41,SS42,2,1
SS40,SS42,2,1
A1,SS42,0,0
A,SS42,0,0
P1,SS42,0,0
P5,SS42,0,0
SS55,SS42,0,0
SS46,SS42,0,0
G1,SS42,0,0
SS48,SS42,0,0
P6,SS42,0,0
SS43,SS42,0,0
G3,SS42,0,0
SS45,SS42,0,0
SS47,SS42,0,0
SS44,SS42,0,0
SS49,SS42,0,0
G9,SS42,0,0
D,SS42,0,0
SS50,SS42,0,0
SS54,SS42,0,0
SS53,SS42,0,0
SS51,SS42,0,0
SS52,SS42,0,0
A3,SS42,0,0
C,SS42,0,0
P2,SS42,0,0
SS69,SS42,0,0
SS61,SS42,0,0
SS62,SS42,0,0
SS65,SS42,0,0
SS64,SS42,0,0
SS63,SS42,0,0
SS68,SS42,0,0
P4,SS42,0,0
SS66,SS42,0,0
A5,SS42,0,0
E,SS42,0,0
N1,SS42,0,0
SS17,SS42,0,0
SS11,SS42,0,0
SS12,SS42,0,0
SS13,SS42,0,0
N3,SS42,0,0
SS16,SS42,0,0
G7,SS42,0,0
SS15,SS42,0,0
SS14,SS42,0,0
F,SS42,0,0
SS18,SS42,0,0
N6,SS42,0,0
SS23,SS42,0,0
SS19,SS42,0,0
N7,SS42,0,0
SS20,SS42,0,0
SS22,SS42,0,0
SS21,SS42,0,0
G8,SS42,0,0
G13,SS42,0,0
N2,SS42,0,0
N4,SS42,0,0
SS27,SS42,0,0
SS24,SS42,0,0
SS25,SS42,0,0
SS26,SS42,0,0
SS32,SS42,0,0
SS28,SS42,0,0
SS29,SS42,0,0
G16,SS42,0,0
SS30,SS42,0,0
SS31,SS42,0,0
SS35,SS42,0,0
SS34,SS42,0,0
G11,SS42,0,0
SS33,SS42,0,0
SS67,SS42,0,0
A4,SS42,0,0
SS60,SS42,0,0
SS56,SS42,0,0
G14,SS42,0,0
SS57,SS42,0,0
G15,SS42,0,0
P7,SS42,0,0
SS58,SS42,0,0
G5,SS42,0,0
SS59,SS42,0,0
G6,SS42,0,0
N5,SS42,0,0
G12,SS42,0,0
G4,SS42,0,0
G2,SS42,0,0
G,SS42,0,0
G10,SS42,0,0
SS37,SS36,2,1
SS38,SS36,2,1
SS39,SS36,1,1
SS41,SS36,1,1
SS40,SS36,1,1
A1,SS36,0,0
A,SS36,0,0
P1,SS36,0,0
P5,SS36,0,0
SS55,SS36,0,0
SS46,SS36,0,0
G1,SS36,0,0
SS48,SS36,0,0
P6,SS36,0,0
SS43,SS36,0,0
G3,SS36,0,0
SS45,SS36,0,0
SS47,SS36,0,0
SS44,SS36,0,0
SS49,SS36,0,0
G9,SS36,0,0
D,SS36,0,0
SS50,SS36,0,0
SS54,SS36,0,0
SS53,SS36,0,0
SS51,SS36,0,0
SS52,SS36,0,0
A3,SS36,0,0
C,SS36,0,0
P2,SS36,0,0
SS69,SS36,0,0
SS61,SS36,0,0
SS62,SS36,0,0
SS65,SS36,0,0
SS64,SS36,0,0
SS63,SS36,0,0
SS68,SS36,0,0
P4,SS36,0,0
SS66,SS36,0,0
A5,SS36,0,0
E,SS36,0,0
N1,SS36,0,0
SS17,SS36,0,0
SS11,SS36,0,0
SS12,SS36,0,0
SS13,SS36,0,0
N3,SS36,0,0
SS16,SS36,0,0
G7,SS36,0,0
SS15,SS36,0,0
SS14,SS36,0,0
F,SS36,0,0
SS18,SS36,0,0
N6,SS36,0,0
SS23,SS36,0,0
SS19,SS36,0,0
N7,SS36,0,0
SS20,SS36,0,0
SS22,SS36,0,0
SS21,SS36,0,0
G8,SS36,0,0
G13,SS36,0,0
N2,SS36,0,0
N4,SS36,0,0
SS27,SS36,0,0
SS24,SS36,0,0
SS25,SS36,0,0
SS26,SS36,0,0
SS32,SS36,0,0
SS28,SS36,0,0
SS29,SS36,0,0
G16,SS36,0,0
SS30,SS36,0,0
SS31,SS36,0,0
SS35,SS36,0,0
SS34,SS36,0,0
G11,SS36,0,0
SS33,SS36,0,0
SS67,SS36,0,0
A4,SS36,0,0
SS60,SS36,0,0
SS56,SS36,0,0
G14,SS36,0,0
SS57,SS36,0,0
G15,SS36,0,0
P7,SS36,0,0
SS58,SS36,0,0
G5,SS36,0,0
SS59,SS36,0,0
G6,SS36,0,0
N5,SS36,0,0
G12,SS36,0,0
G4,SS36,0,0
G2,SS36,0,0
G,SS36,0,0
G10,SS36,0,0
SS38,SS37,2,1
SS39,SS37,1,1
SS41,SS37,1,1
SS40,SS37,1,1
A1,SS37,0,0
A,SS37,0,0
P1,SS37,0,0
P5,SS37,0,0
SS55,SS37,0,0
SS46,SS37,0,0
G1,SS37,0,0
SS48,SS37,0,0
P6,SS37,0,0
SS43,SS37,0,0
G3,SS37,0,0
SS45,SS37,0,0
SS47,SS37,0,0
SS44,SS37,0,0
SS49,SS37,0,0
G9,SS37,0,0
D,SS37,0,0
SS50,SS37,0,0
SS54,SS37,0,0
SS53,SS37,0,0
SS51,SS37,0,0
SS52,SS37,0,0
A3,SS37,0,0
C,SS37,0,0
P2,SS37,0,0
SS69,SS37,0,0
SS61,SS37,0,0
SS62,SS37,0,0
SS65,SS37,0,0
SS64,SS37,0,0
SS63,SS37,0,0
SS68,SS37,0,0
P4,SS37,0,0
SS66,SS37,0,0
A5,SS37,0,0
E,SS37,0,0
N1,SS37,0,0
SS17,SS37,0,0
SS11,SS37,0,0
SS12,SS37,0,0
SS13,SS37,0,0
N3,SS37,0,0
SS16,SS37,0,0
G7,SS37,0,0
SS15,SS37,0,0
SS14,SS37,0,0
F,SS37,0,0
SS18,SS37,0,0
N6,SS37,0,0
SS23,SS37,0,0
SS19,SS37,0,0
N7,SS37,0,0
SS20,SS37,0,0
SS22,SS37,0,0
SS21,SS37,0,0
G8,SS37,0,0
G13,SS37,0,0
N2,SS37,0,0
N4,SS37,0,0
SS27,SS37,0,0
SS24,SS37,0,0
SS25,SS37,0,0
SS26,SS37,0,0
SS32,SS37,0,0
SS28,SS37,0,0
SS29,SS37,0,0
G16,SS37,0,0
SS30,SS37,0,0
SS31,SS37,0,0
SS35,SS37,0,0
SS34,SS37,0,0
G11,SS37,0,0
SS33,SS37,0,0
SS67,SS37,0,0
A4,SS37,0,0
SS60,SS37,0,0
SS56,SS37,0,0
G14,SS37,0,0
SS57,SS37,0,0
G15,SS37,0,0
P7,SS37,0,0
SS58,SS37,0,0
G5,SS37,0,0
SS59,SS37,0,0
G6,SS37,0,0
N5,SS37,0,0
G12,SS37,0,0
G4,SS37,0,0
G2,SS37,0,0
G,SS37,0,0
G10,SS37,0,0
SS39,SS38,1,1
SS41,SS38,1,1
SS40,SS38,1,1
A1,SS38,0,0
A,SS38,0,0
P1,SS38,0,0
P5,SS38,0,0
SS55,SS38,0,0
SS46,SS38,0,0
G1,SS38,0,0
SS48,SS38,0,0
P6,SS38,0,0
SS43,SS38,0,0
G3,SS38,0,0
SS45,SS38,0,0
SS47,SS38,0,0
SS44,SS38,0,0
SS49,SS38,0,0
G9,SS38,0,0
D,SS38,0,0
SS50,SS38,0,0
SS54,SS38,0,0
SS53,SS38,0,0
SS51,SS38,0,0
SS52,SS38,0,0
A3,SS38,0,0
C,SS38,0,0
P2,SS38,0,0
SS69,SS38,0,0
SS61,SS38,0,0
SS62,SS38,0,0
SS65,SS38,0,0
SS64,SS38,0,0
SS63,SS38,0,0
SS68,SS38,0,0
P4,SS38,0,0
SS66,SS38,0,0
A5,SS38,0,0
E,SS38,0,0
N1,SS38,0,0
SS17,SS38,0,0
SS11,SS38,0,0
SS12,SS38,0,0
SS13,SS38,0,0
N3,SS38,0,0
SS16,SS38,0,0
G7,SS38,0,0
SS15,SS38,0,0
SS14,SS38,0,0
F,SS38,0,0
SS18,SS38,0,0
N6,SS38,0,0
SS23,SS38,0,0
SS19,SS38,0,0
N7,SS38,0,0
SS20,SS38,0,0
SS22,SS38,0,0
SS21,SS38,0,0
G8,SS38,0,0
G13,SS38,0,0
N2,SS38,0,0
N4,SS38,0,0
SS27,SS38,0,0
SS24,SS38,0,0
SS25,SS38,0,0
SS26,SS38,0,0
SS32,SS38,0,0
SS28,SS38,0,0
SS29,SS38,0,0
G16,SS38,0,0
SS30,SS38,0,0
SS31,SS38,0,0
SS35,SS38,0,0
SS34,SS38,0,0
G11,SS38,0,0
SS33,SS38,0,0
SS67,SS38,0,0
A4,SS38,0,0
SS60,SS38,0,0
SS56,SS38,0,0
G14,SS38,0,0
SS57,SS38,0,0
G15,SS38,0,0
P7,SS38,0,0
SS58,SS38,0,0
G5,SS38,0,0
SS59,SS38,0,0
G6,SS38,0,0
N5,SS38,0,0
G12,SS38,0,0
G4,SS38,0,0
G2,SS38,0,0
G,SS38,0,0
G10,SS38,0,0
SS41,SS39,1,1
SS40,SS39,1,1
A1,SS39,0,0
A,SS39,0,0
P1,SS39,0,0
P5,SS39,0,0
SS55,SS39,0,0
SS46,SS39,0,0
G1,SS39,0,0
SS48,SS39,0,0
P6,SS39,0,0
SS43,SS39,0,0
G3,SS39,0,0
SS45,SS39,0,0
SS47,SS39,0,0
SS44,SS39,0,0
SS49,SS39,0,0
G9,SS39,0,0
D,SS39,0,0
SS50,SS39,0,0
SS54,SS39,0,0
SS53,SS39,0,0
SS51,SS39,0,0
SS52,SS39,0,0
A3,SS39,0,0
C,SS39,0,0
P2,SS39,0,0
SS69,SS39,0,0
SS61,SS39,0,0
SS62,SS39,0,0
SS65,SS39,0,0
SS64,SS39,0,0
SS63,SS39,0,0
SS68,SS39,0,0
P4,SS39,0,0
SS66,SS39,0,0
A5,SS39,0,0
E,SS39,0,0
N1,SS39,0,0
SS17,SS39,0,0
SS11,SS39,0,0
SS12,SS39,0,0
SS13,SS39,0,0
N3,SS39,0,0
SS16,SS39,0,0
G7,SS39,0,0
SS15,SS39,0,0
SS14,SS39,0,0
F,SS39,0,0
SS18,SS39,0,0
N6,SS39,0,0
SS23,SS39,0,0
SS19,SS39,0,0
N7,SS39,0,0
SS20,SS39,0,0
SS22,SS39,0,0
SS21,SS39,0,0
G8,SS39,0,0
G13,SS39,0,0
N2,SS39,0,0
N4,SS39,0,0
SS27,SS39,0,0
SS24,SS39,0,0
SS25,SS39,0,0
SS26,SS39,0,0
SS32,SS39,0,0
SS28,SS39,0,0
SS29,SS39,0,0
G16,SS39,0,0
SS30,SS39,0,0
SS31,SS39,0,0
SS35,SS39,0,0
SS34,SS39,0,0
G11,SS39,0,0
SS33,SS39,0,0
SS67,SS39,0,0
A4,SS39,0,0
SS60,SS39,0,0
SS56,SS39,0,0
G14,SS39,0,0
SS57,SS39,0,0
G15,SS39,0,0
P7,SS39,0,0
SS58,SS39,0,0
G5,SS39,0,0
SS59,SS39,0,0
G6,SS39,0,0
N5,SS39,0,0
G12,SS39,0,0
G4,SS39,0,0
G2,SS39,0,0
G,SS39,0,0
G10,SS39,0,0
SS40,SS41,1,1
A1,SS41,0,0
A,SS41,0,0
P1,SS41,0,0
P5,SS41,0,0
SS55,SS41,0,0
SS46,SS41,0,0
G1,SS41,0,0
SS48,SS41,0,0
P6,SS41,0,0
SS43,SS41,0,0
G3,SS41,0,0
SS45,SS41,0,0
SS47,SS41,0,0
SS44,SS41,0,0
SS49,SS41,0,0
G9,SS41,0,0
D,SS41,0,0
SS50,SS41,0,0
SS54,SS41,0,0
SS53,SS41,0,0
SS51,SS41,0,0
SS52,SS41,0,0
A3,SS41,0,0
C,SS41,0,0
P2,SS41,0,0
SS69,SS41,0,0
SS61,SS41,0,0
SS62,SS41,0,0
SS65,SS41,0,0
SS64,SS41,0,0
SS63,SS41,0,0
SS68,SS41,0,0
P4,SS41,0,0
SS66,SS41,0,0
A5,SS41,0,0
E,SS41,0,0
N1,SS41,0,0
SS17,SS41,0,0
SS11,SS41,0,0
SS12,SS41,0,0
SS13,SS41,0,0
N3,SS41,0,0
SS16,SS41,0,0
G7,SS41,0,0
SS15,SS41,0,0
SS14,SS41,0,0
F,SS41,0,0
SS18,SS41,0,0
N6,SS41,0,0
SS23,SS41,0,0
SS19,SS41,0,0
N7,SS41,0,0
SS20,SS41,0,0
SS22,SS41,0,0
SS21,SS41,0,0
G8,SS41,0,0
G13,SS41,0,0
N2,SS41,0,0
N4,SS41,0,0
SS27,SS41,0,0
SS24,SS41,0,0
SS25,SS41,0,0
SS26,SS41,0,0
SS32,SS41,0,0
SS28,SS41,0,0
SS29,SS41,0,0
G16,SS41,0,0
SS30,SS41,0,0
SS31,SS41,0,0
SS35,SS41,0,0
SS34,SS41,0,0
G11,SS41,0,0
SS33,SS41,0,0
SS67,SS41,0,0
A4,SS41,0,0
SS60,SS41,0,0
SS56,SS41,0,0
G14,SS41,0,0
SS57,SS41,0,0
G15,SS41,0,0
P7,SS41,0,0
SS58,SS41,0,0
G5,SS41,0,0
SS59,SS41,0,0
G6,SS41,0,0
N5,SS41,0,0
G12,SS41,0,0
G4,SS41,0,0
G2,SS41,0,0
G,SS41,0,0
G10,SS41,0,0
A1,SS40,0,0
A,SS40,0,0
P1,SS40,0,0
P5,SS40,0,0
SS55,SS40,0,0
SS46,SS40,0,0
G1,SS40,0,0
SS48,SS40,0,0
P6,SS40,0,0
SS43,SS40,0,0
G3,SS40,0,0
SS45,SS40,0,0
SS47,SS40,0,0
SS44,SS40,0,0
SS49,SS40,0,0
G9,SS40,0,0
D,SS40,0,0
SS50,SS40,0,0
SS54,SS40,0,0
SS53,SS40,0,0
SS51,SS40,0,0
SS52,SS40,0,0
A3,SS40,0,0
C,SS40,0,0
P2,SS40,0,0
SS69,SS40,0,0
SS61,SS40,0,0
SS62,SS40,0,0
SS65,SS40,0,0
SS64,SS40,0,0
SS63,SS40,0,0
SS68,SS40,0,0
P4,SS40,0,0
SS66,SS40,0,0
A5,SS40,0,0
E,SS40,0,0
N1,SS40,0,0
SS17,SS40,0,0
SS11,SS40,0,0
SS12,SS40,0,0
SS13,SS40,0,0
N3,SS40,0,0
SS16,SS40,0,0
G7,SS40,0,0
SS15,SS40,0,0
SS14,SS40,0,0
F,SS40,0,0
SS18,SS40,0,0
N6,SS40,0,0
SS23,SS40,0,0
SS19,SS40,0,0
N7,SS40,0,0
SS20,SS40,0,0
SS22,SS40,0,0
SS21,SS40,0,0
G8,SS40,0,0
G13,SS40,0,0
N2,SS40,0,0
N4,SS40,0,0
SS27,SS40,0,0
SS24,SS40,0,0
SS25,SS40,0,0
SS26,SS40,0,0
SS32,SS40,0,0
SS28,SS40,0,0
SS29,SS40,0,0
G16,SS40,0,0
SS30,SS40,0,0
SS31,SS40,0,0
SS35,SS40,0,0
SS34,SS40,0,0
G11,SS40,0,0
SS33,SS40,0,0
SS67,SS40,0,0
A4,SS40,0,0
SS60,SS40,0,0
SS56,SS40,0,0
G14,SS40,0,0
SS57,SS40,0,0
G15,SS40,0,0
P7,SS40,0,0
SS58,SS40,0,0
G5,SS40,0,0
SS59,SS40,0,0
G6,SS40,0,0
N5,SS40,0,0
G12,SS40,0,0
G4,SS40,0,0
G2,SS40,0,0
G,SS40,0,0
G10,SS40,0,0
A,A1,8,1
P1,A1,13,1
P5,A1,1,1
SS55,A1,13,1
SS46,A1,1,1
G1,A1,1,1
SS48,A1,1,1
P6,A1,1,1
SS43,A1,1,1
G3,A1,1,1
SS45,A1,1,1
SS47,A1,1,1
SS44,A1,1,1
SS49,A1,1,1
G9,A1,1,1
D,A1,5,1
SS50,A1,1,1
SS54,A1,1,1
SS53,A1,1,1
SS51,A1,1,1
SS52,A1,1,1
A3,A1,0,0
C,A1,0,0
P2,A1,0,0
SS69,A1,0,0
SS61,A1,0,0
SS62,A1,0,0
SS65,A1,0,0
SS64,A1,0,0
SS63,A1,0,0
SS68,A1,0,0
P4,A1,0,0
SS66,A1,0,0
A5,A1,0,0
E,A1,0,0
N1,A1,0,0
SS17,A1,0,0
SS11,A1,0,0
SS12,A1,0,0
SS13,A1,0,0
N3,A1,0,0
SS16,A1,0,0
G7,A1,0,0
SS15,A1,0,0
SS14,A1,0,0
F,A1,0,0
SS18,A1,0,0
N6,A1,0,0
SS23,A1,0,0
SS19,A1,0,0
N7,A1,0,0
SS20,A1,0,0
SS22,A1,0,0
SS21,A1,0,0
G8,A1,0,0
G13,A1,0,0
N2,A1,0,0
N4,A1,0,0
SS27,A1,0,0
SS24,A1,0,0
SS25,A1,0,0
SS26,A1,0,0
SS32,A1,0,0
SS28,A1,0,0
SS29,A1,0,0
G16,A1,0,0
SS30,A1,0,0
SS31,A1,0,0
SS35,A1,0,0
SS34,A1,0,0
G11,A1,0,0
SS33,A1,0,0
SS67,A1,0,0
A4,A1,0,0
SS60,A1,0,0
SS56,A1,0,0
G14,A1,0,0
SS57,A1,0,0
G15,A1,0,0
P7,A1,0,0
SS58,A1,0,0
G5,A1,0,0
SS59,A1,0,0
G6,A1,0,0
N5,A1,0,0
G12,A1,0,0
G4,A1,0,0
G2,A1,0,0
G,A1,0,0
G10,A1,0,0
P1,A,8,1
P5,A,1,1
SS55,A,8,1
SS46,A,1,1
G1,A,1,1
SS48,A,1,1
P6,A,1,1
SS43,A,1,1
G3,A,1,1
SS45,A,1,1
SS47,A,1,1
SS44,A,1,1
SS49,A,1,1
G9,A,1,1
D,A,0,0
SS50,A,0,0
SS54,A,0,0
SS53,A,0,0
SS51,A,0,0
SS52,A,0,0
A3,A,0,0
C,A,0,0
P2,A,0,0
SS69,A,0,0
SS61,A,0,0
SS62,A,0,0
SS65,A,0,0
SS64,A,0,0
SS63,A,0,0
SS68,A,0,0
P4,A,0,0
SS66,A,0,0
A5,A,0,0
E,A,0,0
N1,A,0,0
SS17,A,0,0
SS11,A,0,0
SS12,A,0,0
SS13,A,0,0
N3,A,0,0
SS16,A,0,0
G7,A,0,0
SS15,A,0,0
SS14,A,0,0
F,A,0,0
SS18,A,0,0
N6,A,0,0
SS23,A,0,0
SS19,A,0,0
N7,A,0,0
SS20,A,0,0
SS22,A,0,0
SS21,A,0,0
G8,A,0,0
G13,A,0,0
N2,A,0,0
N4,A,0,0
SS27,A,0,0
SS24,A,0,0
SS25,A,0,0
SS26,A,0,0
SS32,A,0,0
SS28,A,0,0
SS29,A,0,0
G16,A,0,0
SS30,A,0,0
SS31,A,0,0
SS35,A,0,0
SS34,A,0,0
G11,A,0,0
SS33,A,0,0
SS67,A,0,0
A4,A,0,0
SS60,A,0,0
SS56,A,0,0
G14,A,0,0
SS57,A,0,0
G15,A,0,0
P7,A,0,0
SS58,A,0,0
G5,A,0,0
SS59,A,0,0
G6,A,0,0
N5,A,0,0
G12,A,0,0
G4,A,0,0
G2,A,0,0
G,A,0,0
G10,A,0,0
P5,P1,1,1
SS55,P1,13,1
SS46,P1,1,1
G1,P1,1,1
SS48,P1,1,1
P6,P1,1,1
SS43,P1,1,1
G3,P1,1,1
SS45,P1,1,1
SS47,P1,1,1
SS44,P1,1,1
SS49,P1,1,1
G9,P1,1,1
D,P1,5,1
SS50,P1,1,1
SS54,P1,1,1
SS53,P1,1,1
SS51,P1,1,1
SS52,P1,1,1
A3,P1,0,0
C,P1,0,0
P2,P1,0,0
SS69,P1,0,0
SS61,P1,0,0
SS62,P1,0,0
SS65,P1,0,0
SS64,P1,0,0
SS63,P1,0,0
SS68,P1,0,0
P4,P1,0,0
SS66,P1,0,0
A5,P1,0,0
E,P1,0,0
N1,P1,0,0
SS17,P1,0,0
SS11,P1,0,0
SS12,P1,0,0
SS13,P1,0,0
N3,P1,0,0
SS16,P1,0,0
G7,P1,0,0
SS15,P1,0,0
SS14,P1,0,0
F,P1,0,0
SS18,P1,0,0
N6,P1,0,0
SS23,P1,0,0
SS19,P1,0,0
N7,P1,0,0
SS20,P1,0,0
SS22,P1,0,0
SS21,P1,0,0
G8,P1,0,0
G13,P1,0,0
N2,P1,0,0
N4,P1,0,0
SS27,P1,0,0
SS24,P1,0,0
SS25,P1,0,0
SS26,P1,0,0
SS32,P1,0,0
SS28,P1,0,0
SS29,P1,0,0
G16,P1,0,0
SS30,P1,0,0
SS31,P1,0,0
SS35,P1,0,0
SS34,P1,0,0
G11,P1,0,0
SS33,P1,0,0
SS67,P1,0,0
A4,P1,0,0
SS60,P1,0,0
SS56,P1,0,0
G14,P1,0,0
SS57,P1,0,0
G15,P1,0,0
P7,P1,0,0
SS58,P1,0,0
G5,P1,0,0
SS59,P1,0,0
G6,P1,0,0
N5,P1,0,0
G12,P1,0,0
G4,P1,0,0
G2,P1,0,0
G,P1,0,0
G10,P1,0,0
SS55,P5,1,1
SS46,P5,1,1
G1,P5,0,0
SS48,P5,0,0
P6,P5,0,0
SS43,P5,0,0
G3,P5,0,0
SS45,P5,0,0
SS47,P5,0,0
SS44,P5,0,0
SS49,P5,0,0
G9,P5,0,0
D,P5,0,0
SS50,P5,0,0
SS54,P5,0,0
SS53,P5,0,0
SS51,P5,0,0
SS52,P5,0,0
A3,P5,0,0
C,P5,0,0
P2,P5,0,0
SS69,P5,0,0
SS61,P5,0,0
SS62,P5,0,0
SS65,P5,0,0
SS64,P5,0,0
SS63,P5,0,0
SS68,P5,0,0
P4,P5,0,0
SS66,P5,0,0
A5,P5,0,0
E,P5,0,0
N1,P5,0,0
SS17,P5,0,0
SS11,P5,0,0
SS12,P5,0,0
SS13,P5,0,0
N3,P5,0,0
SS16,P5,0,0
G7,P5,0,0
SS15,P5,0,0
SS14,P5,0,0
F,P5,0,0
SS18,P5,0,0
N6,P5,0,0
SS23,P5,0,0
SS19,P5,0,0
N7,P5,0,0
SS20,P5,0,0
SS22,P5,0,0
SS21,P5,0,0
G8,P5,0,0
G13,P5,0,0
N2,P5,0,0
N4,P5,0,0
SS27,P5,0,0
SS24,P5,0,0
SS25,P5,0,0
SS26,P5,0,0
SS32,P5,0,0
